Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
13804.0,3824.9552000000003,9,1797,0,B
13805.0,1118.766,2,1900,0,A
13806.0,282.01800000000003,1,56,0,A
13807.0,510.8620000000001,3,116,0,B
13808.0,2114.6686000000004,5,782,0,B
13809.0,679.6999999999999,3,281,0,A
13810.0,1813.8021,3,312,1,A
13811.0,895.95,3,68,0,A
13812.0,717.4090000000002,3,333,0,B
13813.0,3042.0170000000007,8,1292,0,B
13814.0,3004.492920000001,3,1214,0,B
13815.0,9045.645400000001,8,5381,0,B
13816.0,628.8370000000001,2,269,0,A
13817.0,509.74638000000016,2,211,0,B
13818.0,81.56368000000002,1,60,0,B
13819.0,2642.35,6,2309,0,A
13820.0,718.0250000000001,3,285,0,B
13821.0,1516.988,6,477,0,A
13822.0,764.7200000000001,2,611,1,B
13823.0,4118.174500000001,7,1564,0,A
13824.0,3646.2360000000003,12,1442,0,A
13825.0,281.149,2,182,0,A
13826.0,229.29500000000004,1,82,0,B
13827.0,495.85800000000006,3,138,0,B
13828.0,253.48290000000006,1,311,0,B
13829.0,135.76200000000003,1,12,0,B
13830.0,208.76735000000008,1,47,1,B
13831.0,8765.353740000002,18,2393,0,B
13832.0,609.89,2,420,0,A
13833.0,847.4961000000001,2,243,0,B
13834.0,356.60900000000004,2,221,0,B
13835.0,1095.27,7,520,0,A
13836.0,682.407,2,273,0,A
13837.0,322.5739000000001,2,182,0,B
13838.0,2044.9847000000002,10,694,0,A
13839.0,169.33950000000004,1,25,0,B
13840.0,716.5400000000001,1,358,0,A
13841.0,102.85000000000002,1,100,1,B
13842.0,6436.401400000001,18,2716,0,A
13843.0,319.75,1,145,0,A
13844.0,437.56020000000007,1,196,0,B
13845.0,416.5763800000001,1,182,0,B
13846.0,1438.5690000000002,4,705,0,A
13847.0,375.97120000000007,1,96,0,A
13848.0,3316.5000000000005,8,9200,0,A
13849.0,4197.853000000001,5,1883,1,A
13850.0,1930.5308000000005,1,944,0,B
13851.0,5573.816600000001,8,2525,0,A
13852.0,226.69350000000006,1,85,0,A
13853.0,1450.9763400000002,1,312,0,B
13854.0,14452.9176,39,3642,1,B
13855.0,1585.5114000000003,4,575,0,B
13856.0,1520.0419300000005,11,1105,0,B
13857.0,1211.2221000000002,6,782,0,B
13858.0,287.7222700000001,1,75,0,B
13859.0,567.446,2,167,0,A
13860.0,1370.4900000000002,5,591,0,A
13861.0,273.26,2,225,0,A
13862.0,3092.868900000001,9,1927,0,B
13863.0,1649.8410500000005,4,553,0,B
13864.0,728.6400000000002,1,192,0,A
13865.0,551.716,4,204,0,A
13866.0,160.237,1,57,0,B
13867.0,1216.1589000000004,3,501,0,B
13868.0,3192.54,2,1964,0,A
13869.0,8796.557,10,4302,0,A
13870.0,6283.2880000000005,15,3449,1,A
13871.0,8674.435000000001,17,3502,0,A
13872.0,1011.5270000000002,3,339,0,A
13873.0,1257.0932000000003,8,472,0,B
13874.0,2254.0650000000005,7,864,0,A
13875.0,4814.37,14,3072,1,A
13876.0,148.46700000000004,1,36,0,B
13877.0,449.68,3,478,0,A
13878.0,3216.893900000001,4,927,0,B
13879.0,526.4105000000001,1,204,0,B
13880.0,5195.570600000001,17,2535,0,A
13881.0,49697.01,43,29760,0,A
13882.0,1310.2430000000002,5,953,0,B
13883.0,7216.022000000001,15,3584,0,B
13884.0,2208.2863,10,752,0,B
13885.0,557.48,2,182,0,A
13886.0,294.7076,1,126,0,A
13887.0,349.55,1,147,0,A
13888.0,2201.7490000000003,7,795,0,A
13889.0,2190.353,6,979,0,A
13890.0,3220.1180000000004,14,1392,1,B
13891.0,859.21,3,476,0,A
13892.0,1267.65,6,3125,0,A
13893.0,993.5310000000003,1,190,0,B
13894.0,683.1902000000001,3,354,0,A
13895.0,4409.372,6,2060,0,A
13896.0,427.40500000000003,1,149,0,A
13897.0,1404.4712000000002,3,820,0,B
13898.0,830.5440000000001,2,544,0,B
13899.0,427.372,2,156,0,A
13900.0,1771.6490000000003,6,938,0,A
13901.0,5676.34,15,3344,0,A
13902.0,37504.78600000001,5,220600,0,B
13903.0,220.2139500000001,1,103,0,B
13904.0,402.49440000000004,2,332,0,A
13905.0,378.3065,1,135,0,A
13906.0,42.0,1,100,0,A
13907.0,150.48000000000002,1,68,0,A
13908.0,3153.871050000001,4,1478,0,B
13909.0,342.2485000000001,2,301,0,B
13911.0,5124.337900000001,20,4487,0,A
13912.0,166.30845000000005,1,29,0,B
13913.0,51.086200000000005,1,10,0,B
13914.0,758.0045000000002,2,380,1,A
13915.0,77.88000000000002,1,24,0,A
13916.0,1543.7301000000002,4,673,0,A
13917.0,329.1684000000001,2,228,0,A
13918.0,1467.5364000000004,2,1140,0,B
13919.0,1496.7480000000003,4,1133,0,A
13920.0,1952.1480000000001,4,1772,0,A
13921.0,730.7,4,210,0,A
13922.0,1046.8920000000003,3,467,0,A
13923.0,424.8673000000001,1,185,1,B
13924.0,2022.7350000000004,6,1575,0,A
13925.0,678.25,4,331,0,A
13926.0,270.85850000000005,1,104,0,B
13927.0,708.26,2,463,0,A
13928.0,562.1297000000001,4,129,0,A
13929.0,3494.1,11,1566,0,A
13930.0,408.18140000000005,2,274,0,B
13931.0,5783.118,11,3488,0,A
13932.0,371.954,1,72,0,A
13933.0,736.6359,2,205,1,A
13934.0,1115.7410000000002,1,390,0,B
13935.0,7401.473200000001,3,2252,0,A
13936.0,1136.9886000000004,3,661,0,A
13937.0,968.143,2,587,0,A
13938.0,95.37946000000002,1,70,0,B
13939.0,1888.7616000000005,7,1608,0,B
13940.0,923.0540000000001,4,516,0,A
13941.0,12132.887800000002,15,4782,0,A
13942.0,352.0,1,1000,0,B
13943.0,271.194,1,94,1,A
13944.0,266.77233000000007,1,153,0,B
13945.0,1136.8736500000005,2,413,0,B
13946.0,2063.853,6,2847,0,B
13947.0,99.66000000000001,1,44,0,A
13948.0,663.9996000000001,4,248,0,B
13949.0,2937.057200000001,6,2474,0,B
13950.0,819.5660000000001,4,323,0,A
13951.0,674.45,3,459,0,A
13952.0,14105.873100000003,14,5947,0,A
13953.0,8838.745080000002,12,5224,0,B
13954.0,532.3032000000001,2,150,0,B
13955.0,544.0699999999999,3,272,1,A
13956.0,1356.6483700000003,5,486,0,B
13957.0,554.4825000000001,3,157,0,A
13958.0,5698.168300000002,8,2264,0,A
13959.0,1171.247,6,694,1,A
13960.0,278.56620000000004,2,142,0,A
13961.0,592.24,1,226,0,A
13962.0,438.98800000000006,3,160,0,B
13963.0,3146.6270000000004,17,2007,0,B
13964.0,482.79,2,228,0,A
13965.0,1096.2710000000002,3,425,0,B
13966.0,464.9546000000001,1,760,0,B
13967.0,166.3,2,66,0,A
13968.0,149.62860000000003,1,174,0,B
13969.0,15697.886600000003,35,6640,0,B
13970.0,846.55,2,469,0,A
13971.0,5647.7597000000005,14,3084,0,B
13972.0,230.20250000000001,2,187,0,B
13973.0,320.28700000000003,1,109,0,B
13974.0,745.4920000000001,2,356,1,B
13975.0,6360.244000000001,12,3884,0,B
13976.0,1311.5960000000002,4,452,0,A
13977.0,519.8100000000001,1,303,0,A
13978.0,196.79,2,315,0,A
13979.0,3717.9230000000002,7,2270,0,A
13980.0,845.702,5,463,1,A
13981.0,400.67940000000004,1,234,0,B
13982.0,4784.6909000000005,9,2478,0,B
13983.0,8172.206900000002,21,3925,0,A
13984.0,2083.1800000000003,12,1301,0,A
13985.0,11022.946000000002,22,4938,0,A
13986.0,352.50600000000003,1,430,0,B
13987.0,908.4607400000001,2,492,0,B
13988.0,5756.938000000001,8,3385,0,B
13989.0,2696.6858600000005,5,2207,0,B
13990.0,376.6730000000001,1,190,1,B
13991.0,1031.9848000000002,6,995,0,B
13992.0,265.595,3,154,0,A
13993.0,8198.609100000001,19,2135,1,B
13994.0,2274.14,6,932,0,A
13995.0,3902.01,14,2359,0,A
13996.0,1192.25656,2,613,0,B
13997.0,414.106,3,143,0,B
13998.0,685.7070000000002,3,204,0,B
13999.0,12647.508060000002,29,5043,0,B
14000.0,2723.6785400000003,5,1838,0,B
14001.0,4651.735000000001,9,1779,0,B
14002.0,640.9733000000001,2,877,0,B
14003.0,278.7247100000001,1,149,1,B
14004.0,6258.45,11,3425,0,A
14005.0,2874.72,5,2478,0,A
14006.0,2923.7677700000013,7,2181,0,B
14007.0,79.48,1,16,0,A
14008.0,559.9440000000001,1,326,0,B
14009.0,1330.8911000000005,3,951,0,A
14010.0,489.665,2,177,1,A
14011.0,553.9622,2,644,0,B
14012.0,361.68000000000006,1,160,1,B
14013.0,1312.3297000000002,5,775,0,B
14014.0,1948.21,3,2004,0,A
14015.0,1109.9814000000001,1,378,0,A
14016.0,13798.126100000001,11,5722,0,B
14017.0,229.75,1,73,0,A
14018.0,488.67665000000005,1,224,0,B
14019.0,1563.7710000000002,3,1037,0,A
14020.0,1511.3021,4,648,0,B
14021.0,1716.58,7,878,0,A
14022.0,1054.35165,2,681,0,B
14023.0,642.4770000000001,2,345,0,B
14024.0,710.3140000000001,3,238,0,B
14025.0,4463.6900000000005,8,1920,0,A
14026.0,949.1494100000002,2,427,0,B
14027.0,126.83220000000001,1,62,0,A
14028.0,12579.765000000003,3,7170,0,B
14029.0,565.8686000000001,2,198,0,B
14030.0,8273.980000000001,20,4215,1,B
14031.0,39019.51,44,13783,1,A
14032.0,5001.051,16,3740,0,A
14033.0,132.4224,1,576,1,A
14034.0,785.1569000000001,3,420,0,B
14035.0,3381.6475000000005,9,1405,0,A
14036.0,834.0711500000001,1,268,0,B
14037.0,1012.7095000000002,6,590,0,B
14038.0,3714.554800000001,5,1708,0,B
14039.0,323.40880000000004,2,192,1,B
14040.0,13776.191,35,4972,0,B
14041.0,155.55100000000002,1,94,0,A
14042.0,431.98,1,180,0,A
14043.0,332.86,2,152,0,B
14044.0,3385.4700000000003,10,2100,0,B
14045.0,12085.293,16,4461,0,A
14046.0,170.48900000000003,1,460,0,B
14047.0,5281.554410000002,14,1541,0,B
14048.0,823.5590000000001,3,467,0,B
14049.0,15758.314000000002,13,8480,0,B
14050.0,820.9960000000001,2,689,0,A
14051.0,26342.885800000004,37,5709,0,B
14052.0,513.326,2,174,0,A
14053.0,629.53,4,490,0,A
14054.0,101.70600000000002,1,62,0,A
14055.0,1673.0560000000003,3,720,0,A
14056.0,9864.779100000003,23,4252,0,B
14057.0,9181.326000000001,22,6438,1,B
14058.0,567.7199,2,211,0,B
14059.0,222.15600000000003,1,128,1,A
14060.0,10766.870400000002,30,7419,0,A
14061.0,917.4300000000001,3,133,0,A
14062.0,30958.636500000008,24,12794,0,B
14063.0,27479.342000000004,9,3850,0,B
14064.0,3944.890400000001,15,3911,0,B
14065.0,891.02,3,582,0,A
14066.0,152.55,1,45,0,A
14067.0,498.72570000000013,2,361,1,B
14068.0,1668.392,4,510,0,A
14069.0,273.23010000000005,2,58,0,A
14070.0,428.0496000000001,1,85,0,B
14071.0,1437.57,8,994,0,A
14072.0,429.93500000000006,1,65,0,A
14073.0,166.144,1,130,1,B
14074.0,219.4,1,228,0,A
14075.0,1734.87,6,1494,0,A
14076.0,130.537,1,79,0,A
14077.0,676.5880000000001,6,376,0,A
14078.0,1879.6987000000004,9,586,0,B
14079.0,823.5296300000002,2,302,0,B
14080.0,1349.9728000000005,5,268,0,A
14081.0,6478.735670000001,10,3381,0,B
14082.0,500.1656000000001,2,246,0,B
14083.0,1309.4499000000003,11,760,0,B
14084.0,150.5,1,306,0,A
14085.0,9720.67,33,6434,0,A
14086.0,53.173450000000024,1,1,0,B
14087.0,1003.6587000000003,3,718,0,B
14088.0,77484.52800000002,16,15276,1,B
14089.0,174.625,1,133,0,B
14090.0,76.32000000000001,1,72,0,A
14091.0,11531.396800000002,2,3316,0,B
14092.0,7952.395,24,3606,0,A
14093.0,524.9706000000001,1,391,0,A
14094.0,342.947,1,158,0,A
14095.0,2.95,1,1,0,A
14096.0,78849.3959,17,16352,0,A
14097.0,422.86,2,352,0,A
14098.0,147.35,1,104,0,A
14099.0,6326.001,20,3666,0,B
14100.0,191.95,1,63,0,A
14101.0,10958.123000000001,13,10542,0,B
14102.0,1216.468,5,769,0,B
14103.0,0.0,1,5,0,B
14104.0,989.6384300000002,5,496,0,B
14105.0,7246.484300000001,5,3534,0,B
14106.0,236.28000000000003,1,24,0,A
14107.0,4877.3,11,3489,0,A
14108.0,1149.4560000000001,4,673,0,B
14109.0,174.48200000000003,1,88,0,B
14110.0,15715.419500000004,33,5837,0,B
14111.0,762.1350000000001,4,458,0,A
14112.0,6418.049000000001,13,3539,0,B
14113.0,7801.871000000001,16,3439,0,A
14114.0,1500.499,7,650,1,A
14115.0,828.7737700000002,2,509,0,B
14116.0,1521.0140000000001,5,707,0,A
14117.0,99.00000000000001,1,72,0,A
14118.0,458.45,1,97,1,A
14119.0,221.87770000000003,2,177,0,B
14121.0,3363.981500000001,4,2082,0,B
14122.0,438.5282000000001,3,114,0,B
14123.0,527.7778000000001,1,234,0,B
14124.0,507.69180000000006,1,1618,1,B
14125.0,2992.693,3,1628,0,B
14126.0,1560.5442600000003,4,887,1,B
14127.0,2299.0968000000003,6,828,0,B
14128.0,924.21,3,814,0,A
14129.0,2850.4740000000006,9,1414,0,B
14130.0,2249.1117000000004,4,1215,0,A
14131.0,168.22,1,105,0,A
14132.0,4773.005930000001,11,3368,0,B
14133.0,911.14,4,398,0,A
14134.0,12235.685000000001,15,5814,0,A
14135.0,10696.000700000002,24,8534,0,B
14136.0,1900.6801000000003,5,1148,0,A
14137.0,442.8237000000001,1,462,0,B
14138.0,1062.468,2,600,1,A
14139.0,1195.48,4,1049,0,A
14140.0,1131.4105000000002,2,811,1,B
14141.0,1006.643,4,355,0,A
14142.0,812.3214000000002,2,518,0,A
14143.0,154.12980000000005,1,30,0,B
14144.0,37.02600000000001,1,12,1,B
14145.0,9196.060500000001,7,1655,0,A
14146.0,10395.33,12,5780,0,A
14147.0,3447.556200000001,9,995,0,B
14148.0,564.2109000000002,2,223,0,A
14149.0,540.4102,1,218,1,B
14150.0,876.6498400000002,2,496,0,B
14151.0,822.1345000000001,2,405,1,B
14152.0,2197.0740000000005,7,1844,1,A
14153.0,256.74,1,312,0,A
14154.0,7817.447000000001,8,3222,0,A
14155.0,158.05625,1,25,1,B
14156.0,344781.38200000004,156,164325,0,A
14157.0,1184.2149000000004,5,521,0,B
14158.0,558.426,1,781,0,A
14159.0,9511.568000000001,20,6520,0,B
14160.0,11208.976570000003,7,4661,0,B
14161.0,3296.623,7,1480,0,A
14162.0,318.29600000000005,2,142,0,B
14163.0,2854.0820000000003,5,950,0,A
14164.0,1631.77,2,1033,0,A
14165.0,132.484,1,53,0,A
14166.0,276.26500000000004,2,82,0,A
14167.0,1401.719,8,340,0,A
14168.0,448.2445,2,147,0,B
14169.0,683.6610000000001,2,205,0,A
14170.0,689.9178,3,270,0,B
14171.0,498.79,2,211,0,A
14172.0,491.1656200000001,3,78,0,B
14173.0,779.9660000000001,6,194,0,B
14174.0,147.90600000000003,1,94,0,A
14175.0,9291.444800000001,8,3009,0,B
14176.0,832.1060000000001,5,265,0,A
14177.0,2673.7249,13,1043,0,A
14178.0,1936.3146000000002,7,1494,0,A
14179.0,848.8997000000002,2,319,0,B
14180.0,6729.250000000001,33,847,0,B
14181.0,410.41385000000014,2,120,0,B
14182.0,821.3117000000001,4,174,0,B
14183.0,278.34000000000003,2,60,0,A
14184.0,547.9969000000001,1,127,0,A
14185.0,239.15650000000005,1,6,0,B
14186.0,1876.2623000000003,5,1550,0,B
14187.0,135.85000000000002,1,50,0,A
14188.0,2259.7960000000003,6,1162,0,B
14189.0,6053.465000000001,16,4392,0,A
14190.0,96.67900000000003,1,2,0,B
14191.0,6412.305460000001,15,3724,1,B
14192.0,355.4254000000001,1,218,0,B
14193.0,1210.19,3,653,0,A
14194.0,22591.413900000003,36,10037,0,A
14195.0,3164.8760000000007,6,2144,0,B
14196.0,369.072,1,142,0,B
14197.0,519.1565500000002,1,143,0,B
14198.0,1899.3733000000004,9,623,0,B
14199.0,1320.9570000000003,4,254,0,B
14200.0,458.83200000000005,1,140,0,B
14201.0,1312.894,10,806,0,B
14202.0,1025.7896,3,166,1,B
14203.0,373.274,1,80,0,A
14204.0,1127.313,4,469,1,A
14205.0,2414.2,9,1342,0,A
14206.0,1303.5110000000002,3,930,0,A
14207.0,190.93800000000002,1,36,0,B
14208.0,686.1305000000001,2,529,0,A
14209.0,4993.27,15,1739,1,A
14210.0,6723.449700000001,16,2511,0,B
14211.0,4842.519,18,2575,0,A
14212.0,2409.154,2,2046,0,A
14213.0,1311.42,1,244,1,A
14214.0,1004.38,5,751,0,A
14215.0,3575.3630000000003,9,2181,1,A
14216.0,2601.5484000000006,5,712,0,B
14217.0,3991.293900000001,23,1230,1,B
14218.0,225.57788000000008,1,160,0,B
14219.0,633.83,3,363,1,A
14220.0,1666.5000000000002,4,468,0,A
14221.0,7169.2390000000005,17,3808,0,A
14222.0,826.6357,1,607,0,B
14223.0,991.13,3,585,0,A
14224.0,2025.8810000000003,9,826,0,A
14225.0,2457.5947000000006,4,1167,0,A
14226.0,2985.13,6,1714,0,A
14227.0,7005.581000000001,15,4048,0,B
14228.0,820.0500000000001,3,260,1,B
14229.0,2853.4440000000004,7,934,0,A
14230.0,1304.1138000000003,3,246,0,B
14231.0,1495.1002000000003,4,610,1,B
14232.0,2725.981170000001,5,1941,0,B
14233.0,3194.697,7,1261,0,A
14234.0,912.4852000000001,4,951,0,B
14235.0,6279.64469,9,3014,0,B
14236.0,1710.874,5,774,0,A
14237.0,627.0873400000002,2,238,0,B
14238.0,525.4183000000002,3,189,0,B
14239.0,4689.487,21,1729,0,B
14240.0,1247.49,3,655,0,A
14241.0,333.7,2,242,0,A
14242.0,373.4120500000001,2,123,0,B
14243.0,7939.525000000001,17,3631,0,A
14244.0,443.36820000000006,1,814,1,A
14245.0,1862.7950000000003,2,976,0,A
14246.0,1961.9738600000005,3,804,0,B
14247.0,911.8076000000001,5,378,0,B
14248.0,1249.8695000000002,3,692,0,A
14249.0,7188.013591000002,12,2383,0,B
14250.0,2303.9005,3,1200,0,A
14251.0,3484.437000000001,5,1674,0,A
14252.0,424.6979000000001,1,111,0,B
14253.0,399.74000000000007,2,88,0,A
14254.0,727.2463000000001,1,263,0,A
14255.0,1100.693,1,1,0,A
14256.0,2706.869,5,1147,0,A
14257.0,7925.372950000002,9,3332,0,B
14258.0,35256.474,25,17512,0,A
14259.0,159.72000000000003,1,68,0,B
14260.0,824.28,3,544,0,A
14261.0,1407.7745000000002,2,406,0,B
14262.0,2880.0530000000003,8,1645,0,A
14263.0,355.223,1,171,0,A
14264.0,1836.0056000000004,6,553,1,B
14265.0,1510.685,4,715,0,B
14266.0,44.61600000000001,1,24,0,A
14267.0,1516.24,3,530,0,A
14268.0,429.3685000000001,1,147,0,A
14269.0,357.83330000000007,1,123,0,A
14270.0,541.9150000000001,1,197,0,A
14271.0,259.1578,2,148,1,B
14272.0,1114.1801000000003,4,1097,0,B
14273.0,615.9670000000001,4,264,0,A
14274.0,310.4860000000001,1,178,0,B
14275.0,1308.318,6,538,0,B
14276.0,2544.2428,7,1406,0,A
14277.0,18917.371000000003,9,89806,0,B
14278.0,205.83,1,131,0,A
14279.0,232.15060000000005,2,46,0,B
14280.0,162.18840000000003,1,52,0,B
14281.0,326.2946500000001,1,45,0,B
14282.0,8773.419600000001,25,5166,0,B
14283.0,691.2840000000001,4,550,0,B
14284.0,1429.6150000000002,3,510,0,A
14285.0,3612.8620000000005,8,954,1,B
14286.0,10260.509600000001,7,8795,0,A
14287.0,235.09453000000005,3,261,1,B
14288.0,516.1860000000001,1,188,0,B
14289.0,1102.6246,6,292,0,B
14290.0,4968.216000000001,8,1600,0,A
14291.0,9563.961000000001,23,6146,1,B
14292.0,12280.138750000002,16,3429,0,B
14293.0,2903.01,9,1558,0,A
14294.0,412.8740000000001,1,190,0,A
14295.0,2599.201,5,1029,0,A
14296.0,502.04,2,314,0,B
14297.0,1737.3942300000003,4,865,0,B
14298.0,110345.33290000002,82,100272,0,B
14299.0,17025.002500000002,27,8136,1,B
14300.0,52.27200000000001,1,32,0,A
14301.0,2191.398,4,1686,0,A
14302.0,988.7999000000003,3,298,0,B
14303.0,336.3074000000001,2,218,0,A
14304.0,1897.5110000000002,3,775,0,A
14305.0,2249.3416,3,1089,0,A
14306.0,3466.5400000000004,6,2065,0,B
14307.0,4287.92,10,2816,0,A
14308.0,1387.8942000000002,2,2,0,B
14309.0,4574.780100000001,11,2583,1,B
14310.0,541.3100000000001,1,230,0,B
14311.0,516.45,2,235,0,A
14312.0,3739.250900000001,11,1904,0,A
14314.0,229.79999999999998,2,332,0,A
14315.0,3197.82,8,1344,0,A
14316.0,1507.374,5,4494,0,B
14317.0,615.3818,1,255,0,B
14318.0,210.32462000000007,1,152,1,B
14319.0,494.85,1,329,0,A
14320.0,1481.4250000000002,5,713,0,A
14321.0,2439.866,7,3275,0,A
14322.0,631.0271000000002,4,158,0,B
14323.0,732.1226000000003,2,350,0,B
14324.0,771.7710000000001,2,402,0,A
14325.0,326.7338800000001,1,320,0,B
14326.0,1138.5858000000003,3,572,0,B
14327.0,2084.4230000000002,6,1296,0,A
14328.0,445.05,1,1,0,A
14329.0,11964.020200000003,15,5913,0,B
14330.0,242.76230000000004,1,103,0,A
14331.0,559.8186000000001,2,252,0,B
14332.0,2109.1510000000003,5,875,0,A
14333.0,552.6312000000001,1,58,0,B
14334.0,4750.328000000001,12,2986,1,A
14335.0,500.34600000000006,2,375,0,A
14336.0,1776.4010000000003,4,1759,0,A
14338.0,1020.9100000000001,3,622,1,B
14339.0,750.5267000000001,2,456,0,B
14340.0,162.987,1,58,0,A
14341.0,5925.6386200000015,18,2813,0,B
14342.0,1010.2840000000001,6,521,0,B
14343.0,1187.6260000000002,4,626,0,A
14344.0,3292.3550000000005,20,1546,0,A
14345.0,108.98,1,50,0,A
14346.0,2802.0575000000003,5,1878,0,B
14347.0,90.86000000000001,1,48,0,A
14348.0,495.5797000000001,1,183,0,B
14349.0,161.53500000000003,1,86,0,B
14350.0,1176.1563,3,543,0,B
14351.0,56.1,1,12,0,A
14352.0,1186.8560000000002,4,538,1,A
14353.0,501.1215000000001,3,344,0,B
14354.0,179.98200000000003,2,210,0,B
14355.0,924.0550000000002,3,617,0,A
14356.0,848.4883000000001,2,277,0,A
14357.0,247.63200000000003,1,147,0,A
14358.0,484.0726000000001,2,338,0,A
14359.0,1103.7378000000003,3,371,1,A
14360.0,2562.816300000001,4,1139,0,A
14361.0,236.18100000000004,1,251,0,A
14362.0,183.31500000000003,1,96,0,A
14363.0,250.21700000000004,2,105,0,A
14364.0,4497.9935000000005,8,1967,0,B
14365.0,634.68,2,557,0,A
14366.0,149.60000000000002,1,16,0,A
14367.0,10150.602,16,4426,0,B
14368.0,170.5,1,36,1,A
14369.0,516.043,2,255,0,A
14370.0,1564.9631800000004,6,266,0,B
14371.0,110.55000000000001,1,34,0,A
14372.0,1144.7664800000002,2,378,0,B
14373.0,92.6255,1,17,0,B
14374.0,118.80000000000001,1,20,0,A
14375.0,1217.502,3,647,0,B
14376.0,286.77726000000007,1,50,0,B
14377.0,746.6305000000001,2,219,0,B
14378.0,158.8125,1,57,1,B
14379.0,1265.16,4,712,1,A
14380.0,59.24160000000001,1,1,0,B
14381.0,833.1261400000003,2,449,0,B
14382.0,1193.6299999999999,2,1667,0,A
14383.0,1509.7049000000002,3,817,1,B
14384.0,58.5,1,30,0,A
14385.0,222.321,3,159,0,B
14386.0,142.4,1,54,0,A
14387.0,2090.396,3,795,0,B
14388.0,6388.2,16,4190,0,A
14389.0,2526.2513100000006,5,1388,1,B
14390.0,7441.536300000001,13,2830,0,A
14391.0,149.16,1,168,0,A
14392.0,293.04,1,114,0,A
14393.0,74.745,1,13,0,A
14394.0,93.8,1,58,1,A
14395.0,9440.335300000002,20,3872,0,B
14396.0,2382.9498000000003,7,959,0,B
14397.0,3161.681600000001,19,1890,0,A
14398.0,856.4259000000002,2,267,0,A
14399.0,2550.934100000001,8,965,0,B
14400.0,2096.2887,3,1706,0,B
14401.0,7475.49,22,6401,0,A
14402.0,345.5760000000001,1,240,0,B
14403.0,2068.561,6,737,0,A
14404.0,2724.13,13,1577,0,A
14405.0,214.50000000000003,1,100,0,A
14406.0,189.66750000000002,1,77,0,B
14407.0,2157.73,6,1415,0,A
14408.0,5460.121370000002,11,2438,0,B
14409.0,4561.722990000001,9,2233,0,B
14410.0,3503.058900000001,11,1371,0,B
14411.0,1286.2300000000002,1,196,1,B
14412.0,1426.19,3,1428,0,A
14413.0,840.9720000000001,4,277,0,A
14414.0,2903.1893,8,2877,0,B
14415.0,11980.09,23,6263,0,A
14416.0,652.4828200000002,2,326,0,B
14417.0,524.65,1,543,0,A
14418.0,2344.0725000000007,3,1711,0,A
14419.0,1254.64,7,552,0,A
14420.0,1803.0870000000002,4,1120,0,A
14421.0,2716.3070000000002,6,1342,0,A
14422.0,11298.672000000002,19,6067,0,A
14423.0,1109.0981000000002,3,419,0,B
14424.0,389.71680000000003,1,48,0,A
14425.0,661.39,3,325,0,A
14426.0,14190.807400000003,17,7023,0,A
14427.0,1389.872,4,538,0,B
14428.0,1346.4660000000001,5,428,0,A
14429.0,516.28,1,286,0,A
14430.0,1342.9900000000002,3,446,0,A
14431.0,2875.62,4,1202,0,B
14432.0,2473.3500000000004,6,2013,0,A
14433.0,308.77000000000004,1,131,0,B
14434.0,1827.1968000000004,6,368,0,B
14435.0,99.462,1,282,0,A
14436.0,298.87,2,297,0,A
14437.0,1056.7414,5,420,1,B
14438.0,175.55890000000005,1,82,0,B
14439.0,9443.04,5,2244,0,A
14440.0,6580.233,13,1605,0,A
14441.0,6138.1593900000025,11,1260,0,B
14442.0,7143.503620000002,7,1431,0,B
14443.0,2520.3937000000005,5,1357,0,B
14444.0,160.30564000000004,1,172,0,B
14445.0,268.19650000000007,1,83,0,A
14446.0,1597.5726800000004,5,1091,0,B
14447.0,1882.9030000000002,6,913,0,A
14448.0,454.1735000000001,2,104,1,B
14449.0,2699.4616,8,1604,0,B
14450.0,1241.284,7,522,0,A
14451.0,3584.5480000000002,12,1737,0,A
14452.0,724.8450000000001,4,285,0,A
14453.0,131.92300000000003,1,49,0,A
14454.0,1075.0300000000002,5,400,0,B
14455.0,617.72,4,706,0,A
14456.0,3319.0080000000003,9,2885,0,A
14457.0,113.64,1,88,0,A
14458.0,275.96470000000005,1,317,0,B
14459.0,6504.646610000002,2,2303,0,B
14460.0,1093.5,9,1879,0,A
14461.0,8079.061100000002,13,3005,0,B
14462.0,2713.8001000000004,12,1063,0,B
14463.0,865.227,4,210,0,A
14464.0,147.74100000000004,2,62,0,B
14465.0,4750.278500000001,11,2539,0,A
14466.0,5163.2515,13,2507,0,A
14467.0,2203.2400000000002,12,1187,1,A
14468.0,247.13040000000004,1,164,1,B
14469.0,2533.0866,4,973,0,A
14470.0,947.7252400000002,3,282,1,B
14471.0,441.045,2,187,0,B
14472.0,2563.6512000000002,9,1271,1,B
14473.0,283.5514,2,88,0,B
14474.0,1258.89,2,448,1,A
14475.0,1151.15,4,541,0,A
14476.0,212.3,1,110,0,B
14477.0,2166.56,7,1120,1,A
14478.0,1544.7586000000003,4,1226,0,B
14479.0,1360.8991,4,562,0,B
14480.0,1572.4192000000003,4,670,0,A
14481.0,3040.9223900000006,5,1568,1,B
14482.0,5211.131200000002,12,2869,1,A
14483.0,311.09100000000007,2,193,0,B
14484.0,1295.8858000000002,4,744,0,B
14485.0,216.6868000000001,1,70,0,B
14486.0,193.05,2,90,0,B
14487.0,1266.27,7,761,0,A
14488.0,1287.7788000000003,1,799,0,B
14489.0,1732.4230000000002,4,1011,0,B
14490.0,1540.8987000000004,2,933,0,A
