Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
13990.0,376.6730000000001,1,190,1,B,1,1,0.9962305414822965
13991.0,1031.9848000000002,6,995,0,B,1,1,0.9961095410439581
13992.0,265.595,3,154,0,A,0,0,0.004133692562356758
13993.0,8198.609100000001,19,2135,1,B,1,1,0.9957046884065344
13994.0,2274.14,6,932,0,A,0,0,0.004077195016932673
13995.0,3902.01,14,2359,0,A,0,0,0.0038858519324271503
13996.0,1192.25656,2,613,0,B,1,1,0.9962236513510544
13997.0,414.106,3,143,0,B,1,1,0.9961568952897394
13998.0,685.7070000000002,3,204,0,B,1,1,0.9961609482086955
13999.0,12647.508060000002,29,5043,0,B,1,1,0.9955281896433457
14000.0,2723.6785400000003,5,1838,0,B,1,1,0.9962013208932096
14001.0,4651.735000000001,9,1779,0,B,1,1,0.9960552231585618
14002.0,640.9733000000001,2,877,0,B,1,1,0.9962406954234265
14003.0,278.7247100000001,1,149,1,B,1,1,0.9962265312218609
14004.0,6258.45,11,3425,0,A,0,0,0.004069402165399508
14005.0,2874.72,5,2478,0,A,0,0,0.004227786502855109
14006.0,2923.7677700000013,7,2181,0,B,1,1,0.9961538807634253
14007.0,79.48,1,16,0,A,0,0,0.00419824372202321
14008.0,559.9440000000001,1,326,0,B,1,1,0.9962378630792459
14009.0,1330.8911000000005,3,951,0,A,0,0,0.004190629482503199
14010.0,489.665,2,177,1,A,0,0,0.004171505049181086
14011.0,553.9622,2,644,0,B,1,1,0.9962242591699622
14012.0,361.68000000000006,1,160,1,B,1,1,0.9962263873880075
14013.0,1312.3297000000002,5,775,0,B,1,1,0.9961277771662274
14014.0,1948.21,3,2004,0,A,0,0,0.004268982882477236
14015.0,1109.9814,1,378,0,A,0,0,0.004224378710537362
14016.0,13798.1261,11,5722,0,B,1,1,0.9962519443501061
14017.0,229.75,1,73,0,A,0,0,0.0042013975181898955
14018.0,488.67665000000005,1,224,0,B,1,1,0.996230079607164
14019.0,1563.7710000000002,3,1037,0,A,0,0,0.0041959327218436294
14020.0,1511.3021,4,648,0,B,1,1,0.996153769209725
14021.0,1716.58,7,878,0,A,0,0,0.0040333135681390716
14022.0,1054.35165,2,681,0,B,1,1,0.9962256593112779
14023.0,642.4770000000001,2,345,0,B,1,1,0.9962030179227281
14024.0,710.3140000000001,3,238,0,B,1,1,0.9961606766845617
14025.0,4463.6900000000005,8,1920,0,A,0,0,0.004070565701249308
14026.0,949.1494100000002,2,427,0,B,1,1,0.9962082374194401
14027.0,126.8322,1,62,0,A,0,0,0.004199491646502826
14028.0,12579.765000000005,3,7170,0,B,1,1,0.9966042583947478
14029.0,565.8686000000001,2,198,0,B,1,1,0.996192521401167
14030.0,8273.980000000001,20,4215,1,B,1,1,0.995817964348647
14031.0,39019.51,44,13783,1,A,0,0,0.0036104966059708954
14032.0,5001.051,16,3740,0,A,0,0,0.0039060385939631956
14033.0,132.4224,1,576,1,A,0,0,0.004237247426256121
14034.0,785.1569000000001,3,420,0,B,1,1,0.9961720491153497
14035.0,3381.6475000000005,9,1405,0,A,0,0,0.003995755128612453
14036.0,834.0711500000001,1,268,0,B,1,1,0.9962312619726033
14037.0,1012.7095000000002,6,590,0,B,1,1,0.9960768488265227
14038.0,3714.554800000001,5,1708,0,B,1,1,0.9961888102562373
14039.0,323.40880000000004,2,192,1,B,1,1,0.9961911302889482
14040.0,13776.191,35,4972,0,B,1,1,0.9952645704837655
14041.0,155.55100000000002,1,94,0,A,0,0,0.00420035053096975
14042.0,431.98,1,180,0,A,0,0,0.004206645933788714
14043.0,332.86,2,152,0,B,1,1,0.9961880343674471
14044.0,3385.4700000000003,10,2100,0,B,1,1,0.9960370696890906
14045.0,12085.293,16,4461,0,A,0,0,0.003954932668339711
14046.0,170.48900000000003,1,460,0,B,1,1,0.9962430920290388
14047.0,5281.554410000002,14,1541,0,B,1,1,0.9958478487201994
14048.0,823.5590000000001,3,467,0,B,1,1,0.9961738494043954
14049.0,15758.314000000002,13,8480,0,B,1,1,0.9963615994817672
14050.0,820.9960000000001,2,689,0,A,0,0,0.004205158506856106
14051.0,26342.885800000004,37,5709,0,B,1,1,0.9952382018420523
14052.0,513.326,2,174,0,A,0,0,0.004166750624838255
14053.0,629.53,4,490,0,A,0,0,0.004113936288633328
14054.0,101.70600000000002,1,62,0,A,0,0,0.0041965575654189955
14055.0,1673.0560000000005,3,720,0,A,0,0,0.004168548004693276
14056.0,9864.779100000003,23,4252,0,B,1,1,0.9957013280219297
14057.0,9181.326,22,6438,1,B,1,1,0.9959022356674763
14058.0,567.7199,2,211,0,B,1,1,0.9961905387481899
14059.0,222.15600000000003,1,128,1,A,0,0,0.0042009234474487496
14060.0,10766.870400000002,30,7419,0,A,0,0,0.0036643622215595706
14061.0,917.43,3,133,0,A,0,0,0.004124780406190421
14062.0,30958.636500000008,24,12794,0,B,1,1,0.9962705140813284
14063.0,27479.342000000004,9,3850,0,B,1,1,0.996191266534947
14064.0,3944.890400000001,15,3911,0,B,1,1,0.9959801660809164
14065.0,891.02,3,582,0,A,0,0,0.004157292621623607
14066.0,152.55,1,45,0,A,0,0,0.004193990897084225
14067.0,498.7257000000001,2,361,1,B,1,1,0.9961997668031305
14068.0,1668.392,4,510,0,A,0,0,0.004113796511976961
14069.0,273.23010000000005,2,58,0,A,0,0,0.004156366808776751
14070.0,428.0496000000001,1,85,0,B,1,1,0.9962156881969624
14071.0,1437.57,8,994,0,A,0,0,0.003999556929768733
14072.0,429.93500000000006,1,65,0,A,0,0,0.004194825583484461
14073.0,166.144,1,130,1,B,1,1,0.9962184113530862
14074.0,219.4,1,228,0,A,0,0,0.004206738504715833
14075.0,1734.87,6,1494,0,A,0,0,0.00410936930319249
14076.0,130.537,1,79,0,A,0,0,0.004195431682898394
14077.0,676.5880000000001,6,376,0,A,0,0,0.0040285601641594695
14078.0,1879.6987000000004,9,586,0,B,1,1,0.9959629053991923
14079.0,823.5296300000002,2,302,0,B,1,1,0.9961946086814419
14080.0,1349.9728000000005,5,268,0,A,0,0,0.004057565102743309
14081.0,6478.735670000001,10,3381,0,B,1,1,0.9961223023141718
14082.0,500.1656000000001,2,246,0,B,1,1,0.9961905341317682
14083.0,1309.4499000000003,11,760,0,B,1,1,0.9959003487220525
14084.0,150.5,1,306,0,A,0,0,0.004211465136426739
14085.0,9720.67,33,6434,0,A,0,0,0.003500960454724443
14086.0,53.17345000000002,1,1,0,B,1,1,0.9962084794957168
14087.0,1003.6587000000004,3,718,0,B,1,1,0.996186982660738
14088.0,77484.52800000002,16,15276,1,B,1,1,0.9966812684647838
14089.0,174.625,1,133,0,B,1,1,0.996217045279538
14090.0,76.32000000000001,1,72,0,A,0,0,0.004193391460149077
14091.0,11531.396800000002,2,3316,0,B,1,1,0.9963914427499074
14092.0,7952.395,24,3606,0,A,0,0,0.003615577579929847
14093.0,524.9706000000001,1,391,0,A,0,0,0.004216829083087571
14094.0,342.947,1,158,0,A,0,0,0.004199350352685082
14095.0,2.95,1,1,0,A,0,0,0.0041875781834279854
14096.0,78849.3959,17,16352,0,A,0,0,0.004831229227493251
14097.0,422.86,2,352,0,A,0,0,0.00417504481752482
14098.0,147.35,1,104,0,A,0,0,0.004194900586753791
14099.0,6326.001,20,3666,0,B,1,1,0.9957695427144772
14100.0,191.95,1,63,0,A,0,0,0.004191637719090501
14101.0,10958.123,13,10542,0,B,1,1,0.9964874635984987
14102.0,1216.468,5,769,0,B,1,1,0.9961184302944569
14103.0,0.0,1,5,0,B,1,1,0.9962070788466789
14104.0,989.6384300000002,5,496,0,B,1,1,0.9960994042149971
14105.0,7246.484300000001,5,3534,0,B,1,1,0.9963037707424758
14106.0,236.28000000000003,1,24,0,A,0,0,0.004188092106083512
14107.0,4877.3,11,3489,0,A,0,0,0.0040631699948732725
14108.0,1149.456,4,673,0,B,1,1,0.9961467021668843
14109.0,174.48200000000003,1,88,0,B,1,1,0.9962120656392296
14110.0,15715.419500000004,33,5837,0,B,1,1,0.995412902833606
14111.0,762.1350000000001,4,458,0,A,0,0,0.0041054355324644486
14112.0,6418.049000000001,13,3539,0,B,1,1,0.9960221418648466
14113.0,7801.871000000001,16,3439,0,A,0,0,0.0038771185451626448
14114.0,1500.499,7,650,1,A,0,0,0.004007391529672066
14115.0,828.7737700000002,2,509,0,B,1,1,0.9962050073507959
14116.0,1521.014,5,707,0,A,0,0,0.004085439234230942
14117.0,99.0,1,72,0,A,0,0,0.0041904616231795
14118.0,458.45,1,97,1,A,0,0,0.004192209452168522
14119.0,221.87770000000003,2,177,0,B,1,1,0.99618221659976
14121.0,3363.981500000001,4,2082,0,B,1,1,0.9962404670591357
14122.0,438.5282000000001,3,114,0,B,1,1,0.9961424534914144
14123.0,527.7778000000001,1,234,0,B,1,1,0.9962204844941979
14124.0,507.69180000000006,1,1618,1,B,1,1,0.9963119726330633
14125.0,2992.693,3,1628,0,B,1,1,0.9962442917119273
14126.0,1560.5442600000003,4,887,1,B,1,1,0.9961594984496487
14127.0,2299.0968000000003,6,828,0,B,1,1,0.9960842453764824
14128.0,924.21,3,814,0,A,0,0,0.004167612688668895
14129.0,2850.4740000000006,9,1414,0,B,1,1,0.9960164462682428
14130.0,2249.1117000000004,4,1215,0,A,0,0,0.004158821177346749
14131.0,168.22,1,105,0,A,0,0,0.004191392921997766
14132.0,4773.005930000001,11,3368,0,B,1,1,0.9960805192715516
14133.0,911.14,4,398,0,A,0,0,0.004098738504492661
14134.0,12235.685,15,5814,0,A,0,0,0.0040787827532987935
14135.0,10696.000700000002,24,8534,0,B,1,1,0.9959704530208625
14136.0,1900.6801000000005,5,1148,0,A,0,0,0.004115354088009788
14137.0,442.8237000000001,1,462,0,B,1,1,0.9962343613514448
14138.0,1062.468,2,600,1,A,0,0,0.004188980238294128
14139.0,1195.48,4,1049,0,A,0,0,0.004145642297057422
14140.0,1131.4105000000002,2,811,1,B,1,1,0.9962228206523366
14141.0,1006.643,4,355,0,A,0,0,0.0040947689061254415
14142.0,812.3214000000002,2,518,0,A,0,0,0.004182466197877796
14143.0,154.12980000000005,1,30,0,B,1,1,0.9962048297990249
14144.0,37.02600000000001,1,12,1,B,1,1,0.996203520587842
14145.0,9196.0605,7,1655,0,A,0,0,0.004076117937323306
14146.0,10395.33,12,5780,0,A,0,0,0.004188652040536426
14147.0,3447.556200000001,9,995,0,B,1,1,0.9959848900651523
14148.0,564.2109000000002,2,223,0,A,0,0,0.004160018297316315
14149.0,540.4102,1,218,1,B,1,1,0.996216866199958
14150.0,876.6498400000002,2,496,0,B,1,1,0.9962006908692924
14151.0,822.1345000000001,2,405,1,B,1,1,0.9961944599603281
14152.0,2197.0740000000005,7,1844,1,A,0,0,0.004089049257021047
14153.0,256.74,1,312,0,A,0,0,0.004204396586346598
14154.0,7817.447000000001,8,3222,0,A,0,0,0.004151668494008297
14155.0,158.05625,1,25,1,B,1,1,0.996203313816507
14156.0,344781.38200000004,156,164325,0,A,0,0,0.018414714768079397
14157.0,1184.2149000000004,5,521,0,B,1,1,0.9960957775670793
14158.0,558.426,1,781,0,A,0,0,0.004238925579344506
14159.0,9511.568,20,6520,0,B,1,1,0.9959718825142043
14160.0,11208.976570000004,7,4661,0,B,1,1,0.9963045626175823
14161.0,3296.623,7,1480,0,A,0,0,0.004061816013085515
14162.0,318.29600000000005,2,142,0,B,1,1,0.9961755915836769
14163.0,2854.0820000000003,5,950,0,A,0,0,0.004098077083094516
14164.0,1631.77,2,1033,0,A,0,0,0.004218396841585757
14165.0,132.484,1,53,0,A,0,0,0.004183849521534852
14166.0,276.26500000000004,2,82,0,A,0,0,0.004147706278707043
14167.0,1401.719,8,340,0,A,0,0,0.003943660115037414
14168.0,448.2445,2,147,0,B,1,1,0.9961753362506025
14169.0,683.6610000000001,2,205,0,A,0,0,0.004156431738708916
14170.0,689.9178,3,270,0,B,1,1,0.9961483188799458
14171.0,498.79,2,211,0,A,0,0,0.004156658373551027
14172.0,491.1656200000001,3,78,0,B,1,1,0.9961349907446699
14173.0,779.9660000000001,6,194,0,B,1,1,0.9960352856832163
14174.0,147.90600000000003,1,94,0,A,0,0,0.004185914250624953
14175.0,9291.4448,8,3009,0,B,1,1,0.9961582260842885
14176.0,832.1060000000001,5,265,0,A,0,0,0.004047277771525172
14177.0,2673.7249,13,1043,0,A,0,0,0.003813221563342066
14178.0,1936.3146,7,1494,0,A,0,0,0.004061035948820472
14179.0,848.8997000000002,2,319,0,B,1,1,0.9961858907756171
14180.0,6729.250000000001,33,847,0,B,1,1,0.9949801185082864
14181.0,410.41385000000014,2,120,0,B,1,1,0.9961722173216527
14182.0,821.3117000000001,4,174,0,B,1,1,0.9961050199212146
14183.0,278.34000000000003,2,60,0,A,0,0,0.004144265733441504
14184.0,547.9969000000001,1,127,0,A,0,0,0.004187278091363458
14185.0,239.15650000000005,1,6,0,B,1,1,0.9961990833870682
14186.0,1876.2623000000003,5,1550,0,B,1,1,0.9961634477977273
14187.0,135.85000000000002,1,50,0,A,0,0,0.004181245271835569
14188.0,2259.7960000000003,6,1162,0,B,1,1,0.9961012001150756
14189.0,6053.465000000001,16,4392,0,A,0,0,0.0039353993524160365
14190.0,96.67900000000004,1,2,0,B,1,1,0.9961983217126053
14191.0,6412.305460000001,15,3724,1,B,1,1,0.995953541589565
14192.0,355.4254000000001,1,218,0,B,1,1,0.9962126511244563
14193.0,1210.19,3,653,0,A,0,0,0.004148755367674238
14194.0,22591.413900000003,36,10037,0,A,0,0,0.003620366955584956
14195.0,3164.8760000000007,6,2144,0,B,1,1,0.9961677680336648
14196.0,369.072,1,142,0,B,1,1,0.996207153464518
14197.0,519.1565500000002,1,143,0,B,1,1,0.9962071224635406
14198.0,1899.3733000000004,9,623,0,B,1,1,0.9959529974908551
14199.0,1320.9570000000003,4,254,0,B,1,1,0.9961088253919848
14200.0,458.8320000000001,1,140,0,B,1,1,0.996206626102375
14201.0,1312.894,10,806,0,B,1,1,0.9959286409008916
14202.0,1025.7896,3,166,1,B,1,1,0.9961380145861098
14203.0,373.274,1,80,0,A,0,0,0.004181735757393567
14204.0,1127.313,4,469,1,A,0,0,0.004096361346303716
14205.0,2414.2,9,1342,0,A,0,0,0.003973767763119695
14206.0,1303.5110000000002,3,930,0,A,0,0,0.004167762411039177
14207.0,190.938,1,36,0,B,1,1,0.9961989388227981
14208.0,686.1305000000001,2,529,0,A,0,0,0.004176140299834552
14209.0,4993.27,15,1739,1,A,0,0,0.0037872710165641646
14210.0,6723.449700000001,16,2511,0,B,1,1,0.9958255205791096
14211.0,4842.519,18,2575,0,A,0,0,0.0037393324644580386
14212.0,2409.154,2,2046,0,A,0,0,0.004289446619166472
14213.0,1311.42,1,244,1,A,0,0,0.004192817581965907
14214.0,1004.38,5,751,0,A,0,0,0.004078265250344353
14215.0,3575.3630000000003,9,2181,1,A,0,0,0.004032240591953102
14216.0,2601.5484000000006,5,712,0,B,1,1,0.9961030209401311
14217.0,3991.293900000001,23,1230,1,B,1,1,0.9954460384278894
14218.0,225.57788000000008,1,160,0,B,1,1,0.996206202445557
14219.0,633.83,3,363,1,A,0,0,0.004124717060565024
14220.0,1666.5000000000002,4,468,0,A,0,0,0.004094592367711559
14221.0,7169.2390000000005,17,3808,0,A,0,0,0.0038561450114287187
14222.0,826.6357,1,607,0,B,1,1,0.9962357492547327
14223.0,991.13,3,585,0,A,0,0,0.004140543357860817
14224.0,2025.8810000000003,9,826,0,A,0,0,0.003935662397453947
14225.0,2457.594700000001,4,1167,0,A,0,0,0.004145079607797267
14226.0,2985.13,6,1714,0,A,0,0,0.00410932281317697
14227.0,7005.581000000001,15,4048,0,B,1,1,0.9959729534119536
14228.0,820.0500000000001,3,260,1,B,1,1,0.9961418460192135
14229.0,2853.4440000000004,7,934,0,A,0,0,0.004015634269808607
14230.0,1304.1138000000003,3,246,0,B,1,1,0.9961406888079966
14231.0,1495.1002000000003,4,610,1,B,1,1,0.9961300914676283
14232.0,2725.981170000001,5,1941,0,B,1,1,0.9961853998217606
14233.0,3194.697,7,1261,0,A,0,0,0.004038550277664082
14234.0,912.4852,4,951,0,B,1,1,0.996153108448526
14235.0,6279.64469,9,3014,0,B,1,1,0.996117162313273
14236.0,1710.874,5,774,0,A,0,0,0.004077604429997156
14237.0,627.0873400000002,2,238,0,B,1,1,0.996174670465211
14238.0,525.4183000000002,3,189,0,B,1,1,0.9961359880284928
14239.0,4689.487,21,1729,0,B,1,1,0.9955655347582683
14240.0,1247.49,3,655,0,A,0,0,0.004143857471138325
14241.0,333.7,2,242,0,A,0,0,0.004151412318759218
14242.0,373.4120500000001,2,123,0,B,1,1,0.9961663699180644
14243.0,7939.525000000001,17,3631,0,A,0,0,0.0038418787726922734
14244.0,443.36820000000006,1,814,1,A,0,0,0.004231973059737522
14245.0,1862.7950000000003,2,976,0,A,0,0,0.004205312675998604
14246.0,1961.9738600000005,3,804,0,B,1,1,0.9961770815448417
14247.0,911.8076,5,378,0,B,1,1,0.9960767393309852
14248.0,1249.8695000000002,3,692,0,A,0,0,0.004145716070495374
14249.0,7188.013591000002,12,2383,0,B,1,1,0.9959625704640651
14250.0,2303.9005,3,1200,0,A,0,0,0.004182978902192191
14251.0,3484.437000000001,5,1674,0,A,0,0,0.004141536748698232
14252.0,424.6979000000001,1,111,0,B,1,1,0.9961995616858245
14253.0,399.74000000000007,2,88,0,A,0,0,0.00413881526895156
14254.0,727.2463000000001,1,263,0,A,0,0,0.004189780029302631
14255.0,1100.693,1,1,0,A,0,0,0.004170269838008979
14256.0,2706.869,5,1147,0,A,0,0,0.0041025165351898036
14257.0,7925.372950000002,9,3332,0,B,1,1,0.9961367821149015
14258.0,35256.474,25,17512,0,A,0,0,0.004563889308485646
14259.0,159.72000000000003,1,68,0,B,1,1,0.9961959748418
14260.0,824.28,3,544,0,A,0,0,0.0041335756145883615
14261.0,1407.7745000000002,2,406,0,B,1,1,0.9961836718456318
14262.0,2880.0530000000003,8,1645,0,A,0,0,0.004026000867065217
14263.0,355.223,1,171,0,A,0,0,0.004181982393427383
14264.0,1836.0056000000004,6,553,1,B,1,1,0.9960511337868249
14265.0,1510.685,4,715,0,B,1,1,0.996133883493422
14266.0,44.61600000000001,1,24,0,A,0,0,0.004170781645385767
14267.0,1516.24,3,530,0,A,0,0,0.004131801659366418
14268.0,429.3685000000001,1,147,0,A,0,0,0.004179663639898819
14269.0,357.83330000000007,1,123,0,A,0,0,0.004177778735498536
14270.0,541.9150000000001,1,197,0,A,0,0,0.004183151052183841
14271.0,259.1578,2,148,1,B,1,1,0.996165189320969
14272.0,1114.1801000000005,4,1097,0,B,1,1,0.9961592716185218
14273.0,615.9670000000001,4,264,0,A,0,0,0.004074225382211811
14274.0,310.4860000000001,1,178,0,B,1,1,0.9962019085332564
14275.0,1308.318,6,538,0,B,1,1,0.996048958871291
14276.0,2544.2428,7,1406,0,A,0,0,0.004044434346272124
14277.0,18917.371000000003,9,89806,0,B,1,1,0.9991675230123456
14278.0,205.83,1,131,0,A,0,0,0.0041773975338101465
14279.0,232.15060000000005,2,46,0,B,1,1,0.9961574550860243
14280.0,162.18840000000003,1,52,0,B,1,1,0.9961928261590282
14281.0,326.2946500000001,1,45,0,B,1,1,0.9961922552123068
14282.0,8773.419600000001,25,5166,0,B,1,1,0.9956668664075567
14283.0,691.2840000000001,4,550,0,B,1,1,0.996120754542869
14284.0,1429.6150000000002,3,510,0,A,0,0,0.004128520539483973
14285.0,3612.862000000001,8,954,1,B,1,1,0.9960043809864194
14286.0,10260.5096,7,8795,0,A,0,0,0.004608803468967106
14287.0,235.09453000000005,3,261,1,B,1,1,0.9961360155603295
14288.0,516.1860000000001,1,188,0,B,1,1,0.9962012046065963
14289.0,1102.6246,6,292,0,B,1,1,0.9960302595335878
14290.0,4968.216000000001,8,1600,0,A,0,0,0.004019876826207287
14291.0,9563.961,23,6146,1,B,1,1,0.9958178021974048
14292.0,12280.138750000002,16,3429,0,B,1,1,0.9958841370630471
14293.0,2903.01,9,1558,0,A,0,0,0.003979927823430944
14294.0,412.8740000000001,1,190,0,A,0,0,0.004180034577499702
14295.0,2599.201,5,1029,0,A,0,0,0.004089817104607241
14296.0,502.04,2,314,0,B,1,1,0.9961739782437637
14297.0,1737.3942300000003,4,865,0,B,1,1,0.9961409505736263
14298.0,110345.33290000002,82,100272,0,B,1,1,0.9986470822031585
14299.0,17025.002500000002,27,8136,1,B,1,1,0.9958110705480742
14300.0,52.27200000000001,1,32,0,A,0,0,0.0041677030087416056
14301.0,2191.398,4,1686,0,A,0,0,0.00417514631113719
14302.0,988.7999000000004,3,298,0,B,1,1,0.9961370481997696
14303.0,336.3074000000001,2,218,0,A,0,0,0.004142992641051606
14304.0,1897.511,3,775,0,A,0,0,0.004145802283875893
14305.0,2249.3416,3,1089,0,A,0,0,0.004168821587496397
14306.0,3466.5400000000004,6,2065,0,B,1,1,0.9961513524352978
14307.0,4287.92,10,2816,0,A,0,0,0.004031047470315398
14308.0,1387.8942000000002,2,2,0,B,1,1,0.9961515687025324
14309.0,4574.780100000001,11,2583,1,B,1,1,0.996007361371431
14310.0,541.3100000000001,1,230,0,B,1,1,0.9962018679725153
14311.0,516.45,2,235,0,A,0,0,0.0041433824539575505
14312.0,3739.250900000001,11,1904,0,A,0,0,0.003929729715166237
14314.0,229.8,2,332,0,A,0,0,0.004150186712733623
14315.0,3197.82,8,1344,0,A,0,0,0.003999094286672986
14316.0,1507.374,5,4494,0,B,1,1,0.9963462211056391
14317.0,615.3818,1,255,0,B,1,1,0.9962028621820199
14318.0,210.32462000000007,1,152,1,B,1,1,0.9961958258617953
14319.0,494.85,1,329,0,A,0,0,0.004187629754174036
14320.0,1481.4250000000002,5,713,0,A,0,0,0.004064351410672387
14321.0,2439.866,7,3275,0,A,0,0,0.00417573486693531
14322.0,631.0271000000002,4,158,0,B,1,1,0.9960897660633373
14323.0,732.1226000000003,2,350,0,B,1,1,0.9961737441751705
14324.0,771.7710000000001,2,402,0,A,0,0,0.00415426123531373
14325.0,326.7338800000001,1,320,0,B,1,1,0.996206448087498
14326.0,1138.5858000000003,3,572,0,B,1,1,0.9961533705390736
14327.0,2084.423,6,1296,0,A,0,0,0.004068349952798924
14328.0,445.05,1,1,0,A,0,0,0.004162396589880086
14329.0,11964.020200000004,15,5913,0,B,1,1,0.996093559057612
14330.0,242.76230000000004,1,103,0,A,0,0,0.004169709213129102
14331.0,559.8186000000001,2,252,0,B,1,1,0.9961662989038512
14332.0,2109.1510000000003,5,875,0,A,0,0,0.004074768040910705
14333.0,552.6312000000001,1,58,0,B,1,1,0.9961880026436661
14334.0,4750.328000000001,12,2986,1,A,0,0,0.003966991773283378
14335.0,500.34600000000006,2,375,0,A,0,0,0.004151092309855001
14336.0,1776.4010000000003,4,1759,0,A,0,0,0.0041767634489583505
14338.0,1020.91,3,622,1,B,1,1,0.996155583095436
14339.0,750.5267000000001,2,456,0,B,1,1,0.9961793426437426
14340.0,162.987,1,58,0,A,0,0,0.004165307911492952
14341.0,5925.6386200000015,18,2813,0,B,1,1,0.9957566284398627
14342.0,1010.284,6,521,0,B,1,1,0.9960409062787331
14343.0,1187.6260000000002,4,626,0,A,0,0,0.004093016571795908
14344.0,3292.3550000000005,20,1546,0,A,0,0,0.003592634102536448
14345.0,108.98,1,50,0,A,0,0,0.0041641785813764706
14346.0,2802.0575000000003,5,1878,0,B,1,1,0.9961698480537095
14347.0,90.86,1,48,0,A,0,0,0.004163815454830122
14348.0,495.5797000000001,1,183,0,B,1,1,0.9961949603915821
14349.0,161.53500000000005,1,86,0,B,1,1,0.9961883148241832
14350.0,1176.1563,3,543,0,B,1,1,0.9961490005345977
14351.0,56.1,1,12,0,A,0,0,0.004160729810855472
14352.0,1186.8560000000002,4,538,1,A,0,0,0.004085687830552003
14353.0,501.1215000000001,3,344,0,B,1,1,0.9961350952646905
14354.0,179.98200000000003,2,210,0,B,1,1,0.9961611585967742
14355.0,924.0550000000002,3,617,0,A,0,0,0.00412875870958322
14356.0,848.4883000000001,2,277,0,A,0,0,0.004141639166214294
14357.0,247.63200000000003,1,147,0,A,0,0,0.004170045199872315
14358.0,484.0726000000001,2,338,0,A,0,0,0.004145902872203806
14359.0,1103.7378000000003,3,371,1,A,0,0,0.0041103773767481675
14360.0,2562.816300000001,4,1139,0,A,0,0,0.004128570045676843
14361.0,236.18100000000004,1,251,0,A,0,0,0.004177302943444038
14362.0,183.31500000000003,1,96,0,A,0,0,0.004165739922223906
14363.0,250.21700000000004,2,105,0,A,0,0,0.004128289401531876
14364.0,4497.9935000000005,8,1967,0,B,1,1,0.9960674277283891
14365.0,634.68,2,557,0,A,0,0,0.00416126574901406
14366.0,149.60000000000002,1,16,0,A,0,0,0.004159409247553251
14367.0,10150.602,16,4426,0,B,1,1,0.9959483444461795
14368.0,170.5,1,36,1,A,0,0,0.004160667884876703
14369.0,516.043,2,255,0,A,0,0,0.004138632165190188
14370.0,1564.9631800000004,6,266,0,B,1,1,0.9960200921752599
14371.0,110.55,1,34,0,A,0,0,0.004160197367231972
14372.0,1144.7664800000002,2,378,0,B,1,1,0.9961707866520046
14373.0,92.6255,1,17,0,B,1,1,0.9961812782342079
14374.0,118.8,1,20,0,A,0,0,0.004158842651187137
14375.0,1217.502,3,647,0,B,1,1,0.9961536024503095
14376.0,286.77726000000007,1,50,0,B,1,1,0.9961832144263852
14377.0,746.6305000000001,2,219,0,B,1,1,0.9961594841467428
14378.0,158.8125,1,57,1,B,1,1,0.9961834902399939
14379.0,1265.16,4,712,1,A,0,0,0.00409543921421247
14380.0,59.24160000000001,1,1,0,B,1,1,0.9961795027669255
14381.0,833.1261400000003,2,449,0,B,1,1,0.9961747104454074
14382.0,1193.63,2,1667,0,A,0,0,0.004242037186864108
14383.0,1509.7049000000002,3,817,1,B,1,1,0.9961643787472088
14384.0,58.5,1,30,0,A,0,0,0.004158502866670796
14385.0,222.321,3,159,0,B,1,1,0.9961191890764091
14386.0,142.4,1,54,0,A,0,0,0.00416005602535741
14387.0,2090.396,3,795,0,B,1,1,0.9961624855212684
14388.0,6388.2,16,4190,0,A,0,0,0.003901183775759833
14389.0,2526.251310000001,5,1388,1,B,1,1,0.9961321387422094
14390.0,7441.536300000001,13,2830,0,A,0,0,0.003914264610428052
14391.0,149.16,1,168,0,A,0,0,0.0041679269155631225
14392.0,293.04,1,114,0,A,0,0,0.00416383366012304
14393.0,74.745,1,13,0,A,0,0,0.0041562821443873734
14394.0,93.8,1,58,1,A,0,0,0.004159489341254969
14395.0,9440.335300000002,20,3872,0,B,1,1,0.9957525333770154
14396.0,2382.9498000000003,7,959,0,B,1,1,0.996029793847674
14397.0,3161.681600000001,19,1890,0,A,0,0,0.0036428993454668645
14398.0,856.4259000000002,2,267,0,A,0,0,0.004136405620337226
14399.0,2550.934100000001,8,965,0,B,1,1,0.9959933512062038
14400.0,2096.2887,3,1706,0,B,1,1,0.9962226746625479
14401.0,7475.49,22,6401,0,A,0,0,0.003838664178675799
14402.0,345.5760000000001,1,240,0,B,1,1,0.9961934830058056
14403.0,2068.561,6,737,0,A,0,0,0.00402033506227724
14404.0,2724.13,13,1577,0,A,0,0,0.003826918245609918
14405.0,214.50000000000003,1,100,0,A,0,0,0.004161400370206762
14406.0,189.6675,1,77,0,B,1,1,0.9961820754550645
14407.0,2157.73,6,1415,0,A,0,0,0.00406850172009852
14408.0,5460.121370000002,11,2438,0,B,1,1,0.9959868165134048
14409.0,4561.722990000001,9,2233,0,B,1,1,0.9960452731925209
14410.0,3503.058900000001,11,1371,0,B,1,1,0.9959100119251105
14411.0,1286.2300000000002,1,196,1,B,1,1,0.996189625579235
14412.0,1426.19,3,1428,0,A,0,0,0.004182333377052
